iter	AUC	Logloss
0	0.8379217522	0.4083132563
1	0.8368855342	0.4085830089
2	0.8419022055	0.4054220845
3	0.8388967912	0.4062343883
4	0.839741825	0.4049160669
5	0.8431678444	0.4023923437
6	0.8398450644	0.404891263
7	0.839910067	0.4046753185
8	0.8443990701	0.400941712
9	0.8428657735	0.4010355536
10	0.8413439479	0.4030850355
11	0.8421201554	0.4029749861
12	0.8428657735	0.4010355536
13	0.8416957267	0.4026936801
14	0.8421201554	0.4029749861
15	0.8428657735	0.4010355536
16	0.8416957267	0.4026936801
17	0.8421201554	0.4029749861
18	0.8385067756	0.4072268458
19	0.8341018935	0.4097731163
20	0.8361972714	0.4087767508
21	0.8401050748	0.4053290629
22	0.8367899422	0.4068804646
23	0.8370537763	0.4072463574
24	0.8414318926	0.4040638039
25	0.8383958888	0.4056629353
26	0.8374934997	0.4069377612
27	0.8406021535	0.40437697
28	0.8427701814	0.4025466386
29	0.8420245633	0.4028201623
30	0.8406021535	0.40437697
31	0.8427701814	0.4025466386
32	0.8420245633	0.4028201623
33	0.8406021535	0.40437697
34	0.8427701814	0.4025466386
35	0.8420245633	0.4028201623
36	0.8405409746	0.4039283025
37	0.8394550488	0.4055065935
38	0.8385029519	0.4061142114
39	0.8410992322	0.4028850008
40	0.8399444801	0.4048620606
41	0.8400247775	0.4046002704
42	0.8410992322	0.4028850008
43	0.8399444801	0.4048620606
44	0.840066838	0.4045059883
45	0.8405524456	0.4041888083
46	0.8385832492	0.4069512354
47	0.8409768744	0.4044616606
48	0.8405524456	0.4041888083
49	0.8385832492	0.4069512354
50	0.8409768744	0.4044616606
51	0.8405524456	0.4041888083
52	0.8385832492	0.4069512354
53	0.8409768744	0.4044616606
54	0.8400897801	0.4060305093
55	0.8358760821	0.4094295493
56	0.837730568	0.4066577991
57	0.8400897801	0.4058037528
58	0.8363769845	0.4091410962
59	0.8379217522	0.4065178146
60	0.8400897801	0.4058037528
61	0.8363769845	0.4091410962
62	0.8379217522	0.4065178146
63	0.8398488881	0.4040710241
64	0.8395506408	0.4049787498
65	0.8428237129	0.4012170685
66	0.8398488881	0.4040710241
67	0.8395506408	0.4049787498
68	0.8428237129	0.4012170685
69	0.8398488881	0.4040710241
70	0.8395506408	0.4049787498
71	0.8428237129	0.4012170685
72	0.8331039124	0.4124612522
73	0.8368549448	0.4096326677
74	0.8359907926	0.4090744307
75	0.8331039124	0.4124612522
76	0.8368549448	0.4096326677
77	0.8360749136	0.4090486292
78	0.8331039124	0.4124612522
79	0.8368549448	0.4096326677
80	0.8360749136	0.4090486292
81	0.8397724144	0.4061232397
82	0.8404912667	0.4061877427
83	0.8376502707	0.4075648165
84	0.8397724144	0.4061232397
85	0.8404912667	0.4061877427
86	0.8376502707	0.4075648165
87	0.8397724144	0.4061232397
88	0.8404912667	0.4061877427
89	0.8376502707	0.4075648165
90	0.8379217522	0.4083132563
91	0.8368855342	0.4085830089
92	0.8419022055	0.4054220845
93	0.8388967912	0.4062343883
94	0.839741825	0.4049160669
95	0.8431678444	0.4023923437
96	0.8398450644	0.404891263
97	0.839910067	0.4046753185
98	0.8443990701	0.400941712
99	0.8428657735	0.4010355536
100	0.8413439479	0.4030850355
101	0.8421201554	0.4029749861
102	0.8428657735	0.4010355536
103	0.8416957267	0.4026936801
104	0.8421201554	0.4029749861
105	0.8428657735	0.4010355536
106	0.8416957267	0.4026936801
107	0.8421201554	0.4029749861
108	0.8385067756	0.4072268458
109	0.8341018935	0.4097731163
110	0.8361972714	0.4087767508
111	0.8401050748	0.4053290629
112	0.8367899422	0.4068804646
113	0.8370537763	0.4072463574
114	0.8414318926	0.4040638039
115	0.8383958888	0.4056629353
116	0.8374934997	0.4069377612
117	0.8406021535	0.40437697
118	0.8427701814	0.4025466386
119	0.8420245633	0.4028201623
120	0.8406021535	0.40437697
121	0.8427701814	0.4025466386
122	0.8420245633	0.4028201623
123	0.8406021535	0.40437697
124	0.8427701814	0.4025466386
125	0.8420245633	0.4028201623
126	0.8405409746	0.4039283025
127	0.8394550488	0.4055065935
128	0.8385029519	0.4061142114
129	0.8410992322	0.4028850008
130	0.8399444801	0.4048620606
131	0.8400247775	0.4046002704
132	0.8410992322	0.4028850008
133	0.8399444801	0.4048620606
134	0.840066838	0.4045059883
135	0.8405524456	0.4041888083
136	0.8385832492	0.4069512354
137	0.8409768744	0.4044616606
138	0.8405524456	0.4041888083
139	0.8385832492	0.4069512354
140	0.8409768744	0.4044616606
141	0.8405524456	0.4041888083
142	0.8385832492	0.4069512354
143	0.8409768744	0.4044616606
144	0.8400897801	0.4060305093
145	0.8358760821	0.4094295493
146	0.837730568	0.4066577991
147	0.8400897801	0.4058037528
148	0.8363769845	0.4091410962
149	0.8379217522	0.4065178146
150	0.8400897801	0.4058037528
151	0.8363769845	0.4091410962
152	0.8379217522	0.4065178146
153	0.8398488881	0.4040710241
154	0.8395506408	0.4049787498
155	0.8428237129	0.4012170685
156	0.8398488881	0.4040710241
157	0.8395506408	0.4049787498
158	0.8428237129	0.4012170685
159	0.8398488881	0.4040710241
160	0.8395506408	0.4049787498
161	0.8428237129	0.4012170685
162	0.8331039124	0.4124612522
163	0.8368549448	0.4096326677
164	0.8359907926	0.4090744307
165	0.8331039124	0.4124612522
166	0.8368549448	0.4096326677
167	0.8360749136	0.4090486292
168	0.8331039124	0.4124612522
169	0.8368549448	0.4096326677
170	0.8360749136	0.4090486292
171	0.8397724144	0.4061232397
172	0.8404912667	0.4061877427
173	0.8376502707	0.4075648165
174	0.8397724144	0.4061232397
175	0.8404912667	0.4061877427
176	0.8376502707	0.4075648165
177	0.8397724144	0.4061232397
178	0.8404912667	0.4061877427
179	0.8376502707	0.4075648165
180	0.8379217522	0.4083132563
181	0.8368855342	0.4085830089
182	0.8419022055	0.4054220845
183	0.8388967912	0.4062343883
184	0.839741825	0.4049160669
185	0.8431678444	0.4023923437
186	0.8398450644	0.404891263
187	0.839910067	0.4046753185
188	0.8443990701	0.400941712
189	0.8428657735	0.4010355536
190	0.8413439479	0.4030850355
191	0.8421201554	0.4029749861
192	0.8428657735	0.4010355536
193	0.8416957267	0.4026936801
194	0.8421201554	0.4029749861
195	0.8428657735	0.4010355536
196	0.8416957267	0.4026936801
197	0.8421201554	0.4029749861
198	0.8385067756	0.4072268458
199	0.8341018935	0.4097731163
200	0.8361972714	0.4087767508
201	0.8401050748	0.4053290629
202	0.8367899422	0.4068804646
203	0.8370537763	0.4072463574
204	0.8414318926	0.4040638039
205	0.8383958888	0.4056629353
206	0.8374934997	0.4069377612
207	0.8406021535	0.40437697
208	0.8427701814	0.4025466386
209	0.8420245633	0.4028201623
210	0.8406021535	0.40437697
211	0.8427701814	0.4025466386
212	0.8420245633	0.4028201623
213	0.8406021535	0.40437697
214	0.8427701814	0.4025466386
215	0.8420245633	0.4028201623
216	0.8405409746	0.4039283025
217	0.8394550488	0.4055065935
218	0.8385029519	0.4061142114
219	0.8410992322	0.4028850008
220	0.8399444801	0.4048620606
221	0.8400247775	0.4046002704
222	0.8410992322	0.4028850008
223	0.8399444801	0.4048620606
224	0.840066838	0.4045059883
225	0.8405524456	0.4041888083
226	0.8385832492	0.4069512354
227	0.8409768744	0.4044616606
228	0.8405524456	0.4041888083
229	0.8385832492	0.4069512354
230	0.8409768744	0.4044616606
231	0.8405524456	0.4041888083
232	0.8385832492	0.4069512354
233	0.8409768744	0.4044616606
234	0.8400897801	0.4060305093
235	0.8358760821	0.4094295493
236	0.837730568	0.4066577991
237	0.8400897801	0.4058037528
238	0.8363769845	0.4091410962
239	0.8379217522	0.4065178146
240	0.8400897801	0.4058037528
241	0.8363769845	0.4091410962
242	0.8379217522	0.4065178146
243	0.8398488881	0.4040710241
244	0.8395506408	0.4049787498
245	0.8428237129	0.4012170685
246	0.8398488881	0.4040710241
247	0.8395506408	0.4049787498
248	0.8428237129	0.4012170685
249	0.8398488881	0.4040710241
250	0.8395506408	0.4049787498
251	0.8428237129	0.4012170685
252	0.8331039124	0.4124612522
253	0.8368549448	0.4096326677
254	0.8359907926	0.4090744307
255	0.8331039124	0.4124612522
256	0.8368549448	0.4096326677
257	0.8360749136	0.4090486292
258	0.8331039124	0.4124612522
259	0.8368549448	0.4096326677
260	0.8360749136	0.4090486292
261	0.8397724144	0.4061232397
262	0.8404912667	0.4061877427
263	0.8376502707	0.4075648165
264	0.8397724144	0.4061232397
265	0.8404912667	0.4061877427
266	0.8376502707	0.4075648165
267	0.8397724144	0.4061232397
268	0.8404912667	0.4061877427
269	0.8376502707	0.4075648165
